855,1-MMLXTHDRHN,18
856,2-XSIXZHNEDT,
857,2-UUODQRQRRC,26
858,2-XSLSTHZEDT,
859,2-OOVCQRSRRQ,35
860,2-SDPPWWPEWB,
861,1-MMSTIHDAHN,18
862,1-UUFRFRQXRV,18
863,1-EEPBBPAAPB,18
864,2-TZLSZHZHHM,45
865,2-MXZHTHXOHZ,13
866,2-NXHSIHSJHT,
867,1-EEYEGPASPB,18
868,1-UUFJFRUARV,18
869,2-GYBPPPBXPE,
870,1-UUOFFRUXRV,18
871,1-TNMMIHZHHX,18
872,2-EGSPWPPJPG,
873,1-AEPPWWPXPB,42
874,2-XLHTIHNSMN,6
875,2-OVQVQRUXOS,
876,2-SGWKPPKXPS,
877,2-NLZLZHMEHT,
878,2-MLMHTHMEHZ,
879,2-OVOQURQSRO,
880,2-EGSPWPPHPK,
881,1-EWBWBPSSPK,20
882,2-TZTMTHMJHM,
883,2-TZMMIHNRHN,33
884,2-UDOJURUHRD,
885,2-XLHNZHXXHT,17
886,2-SBPPWPPHPS,
887,2-UUOFURJRRJ,21
888,2-UDFCFRDORO,28
889,2-SKYBWPBHPY,
890,2-MXDSIHTAHM,13
891,2-UUCSURURRJ,
892,2-SEPPWPPAPE,
893,2-OVRVURSARQ,
894,2-DMHHTHLXHN,24
895,2-XLHMZHXEHT,
896,2-OVSJQROYRV,
897,1-UCQFFRCERS,14
898,2-LIDHTTXXTT,
899,1-SAPPWWPXPS,30
900,2-OOSUFRVVRU,
901,1-MMHMZHDAHT,14
902,2-MZSZIHMHHZ,
903,2-SSSEPPPXPG,
904,2-SBSPWWPEWS,
905,2-MXLHTHXVHZ,8
906,2-LIDHTHXXXT,
907,2-TNHNIHDRHT,24
908,1-EEPPWEPJPS,36
909,2-GWPSPPYSKG,
910,2-ZMNMIHMXTI,24
911,2-EAPGWPGOPK,21
912,2-TZNSTHLSHX,
913,2-OCUDURFSRS,36
914,1-SSBGBPSHPG,15
915,1-TNHMTHZXHI,17
916,2-BDWBGPEYPA,12
917,2-SKPPWPPAPB,
918,2-OQRFQRFERU,20
919,2-YAPPWWPRWY,
920,2-AEPPWPPEPG,47
921,2-BGPPWPPJPE,
922,1-EYDKGPPASS,37
923,1-ODFJFRCROO,37
924,2-MDZSZHSVHD,13
925,2-SSABGPPOPS,
926,2-XSSZZHNRHT,
927,2-OQUOFRFSRU,
928,2-SSSWGPBXPA,
929,3-DCOSFRSHRD,
930,2-DBSPWPPAPD,1
931,1-MZLDZHZAHM,14
932,1-GEPPWBPXPD,37
933,1-OVJUURVJRO,24
934,2-TNLHTHMRHM,
935,2-USDVURRHRU,15
936,2-SWSBPPPXPB,12
937,2-MMMLZHMSHX,20
938,2-TNIMTHMRHT,19
939,2-SBPPWWPYWE,
940,2-EKYSGPBJPB,
941,1-DMLTTHMJHI,23
942,1-BGPPWAPXPS,13
943,3-SBSPWPPSPA,
944,2-OOCJQRJJRO,
945,1-SGPPPPWXSB,36
946,2-SDAWBPYXPK,
947,2-VDFOURFXRO,
948,2-BEPPWPPAPW,3
949,2-OSQSQRORRS,
950,2-BWEAWPGYPB,
951,2-EGSPWWPAWS,
952,2-EGEDWPDAPD,
953,1-EWPYWPWYSD,35
954,2-VDCUQRUORU,
955,2-AESAWPWJPD,22
956,2-SKEBGPEXPE,29
957,2-NXLIIHSSDT,27
958,1-EEKWGPWOPY,17
959,1-EEPPWDPEPS,50
960,2-EWDGGPSOPK,25
961,2-MMZIIHTRHS,29
962,2-EEYYBPPXPD,10
963,2-SBWWPPPXEE,
964,1-ESPPWAPXPE,36
965,2-EKDEPPGXEE,
966,2-GYPEBPYVPK,
967,1-EYPPWSPXPY,39
968,1-QUCJFROXRQ,43
969,2-XSIXZHNEMT,20
970,2-XSMLIHDVHT,
971,2-OJODURQARQ,
972,1-EEKKGPBSPS,14
973,2-BEPPWPPRPK,1
974,2-MDLIIHHRHN,21
975,2-DBSPWPPAPK,
976,2-OSRRQRUXRU,
977,2-AEPBGPYXPK,21
978,2-NLHXZHMSHN,
979,2-OSRUFRDSRD,
980,2-EAPGPPPJPG,
981,2-EKPPWPPOPA,
982,1-EEWWBPERPY,17
983,2-SSEPWWPYWE,
984,1-UUUDURQORC,22
985,2-BEPPWPPHPG,1
986,2-GEPPWPPRSS,
987,2-BEPPWPPEPD,9
988,1-UUQDURSRRU,10
989,2-SAPPWPPJPS,37
990,2-DEWWWPKOPE,
991,1-SKSSGPYXPE,41
992,2-EGPPWWPEWE,
993,2-EABEBPKXPB,
994,2-TTHXIHSJHM,23
995,2-EKPPWPPEPB,
996,1-ESDYBPGAPK,19
997,2-SSYKGPPOPS,15
998,2-ODOSFRVHRO,28
999,2-ESPPWWPAWA,
1000,1-BGPPWDPXPE,25
1001,2-SBGDBPDAPE,
1002,2-SBSGGPPVPE,
1003,2-BEPPWPPJPK,3
1004,2-MLNMIHMJHZ,
1005,2-GYEAWPWXPS,20
1006,2-TTLZIHNYHM,
1007,2-OOUUURFJRU,32
1008,1-DMSLTHDRHX,22
1009,2-KEPPWPPHPA,1
1010,2-LIDHTHXXIT,
1011,2-OQQUURQVRO,
1012,2-MZTIZHNHHZ,13
1013,1-EKPPWSPXPG,41
1014,2-TZHNZHLAHM,46
1015,2-TZTSZHXJHH,23
1016,1-EWPPWSPXPS,40
1017,2-GWPSPPYSSG,
1018,1-EEEPBPASPS,14
1019,2-UFJDQRVXRS,19
1020,2-DMHHTHLXHZ,
1021,2-VCRJQROYRO,
1022,1-EEPYGPKXPS,14
1023,2-BWBEPPKXPS,5
1024,1-KEPPWGPJPB,32
1025,2-MLZMIHMRHZ,
1026,1-UCJRFROORS,21
1027,2-TXLNTHLSHN,19
1028,2-NLHXZHMHHN,10
1029,1-SBKBPPBAPS,19
1030,1-EYPPWAPXPS,41
1031,2-EEDAGPEXPG,19
1032,2-TZZDTHIAHX,15
1033,2-SBEPBPPOPE,20
1034,2-SSSDBPYRPS,25
1035,2-EAPPWPPEPD,36
1036,2-OVFDFRUJRQ,
1037,2-UDRQURJXRO,
1038,1-EKPPWWPEPE,25
1039,2-KEPPWPPJPB,33
1040,2-SSYYGPDOPS,25
1041,1-EWPPWKPEPK,33
1042,3-BSPPWPPEPB,4
1043,1-MLZNZHTAHZ,20
1044,2-YEPPWPPEPY,
1045,2-MITMIHTYHM,4
1046,2-GEPPWPPSPB,3
1047,2-UDURQRSXRS,
1048,2-OJSRUROJRV,
1049,2-EEPPWWPSWW,
1050,2-ZMHHTHSJHI,
1051,2-TXZNTHLXHT,
1052,1-DMXIZHSXHS,25
1053,2-EAWWWPPXPK,
1054,2-UUVOFRRVRF,21
1055,2-AEDEWPWSPD,18
1056,2-BDYBGPESPA,12
1057,2-OVQRFRSSRD,24
1058,2-BDYBGPEJPA,18
1059,2-BWKGPPKYPS,
1060,2-GWBPGPEXPS,
1061,2-XLHMZHXOHT,18
1062,1-SKBKBPEAPE,36
1063,1-DBPPWBPAPK,32
1064,1-EKPPWYPXPE,36
1065,2-NLHXZHMAHN,
1066,1-OVVDFRVXRQ,21
1067,2-DEPPWPPEPW,10
1068,2-EBPPWWPEWB,
1069,1-VCVVQRQXRO,22
1070,2-SKBWPPEJPB,1
1071,2-YEPPWPPHPD,3
1072,2-XLHTZHXXHM,
1073,1-UUDDQRFARO,15
1074,1-TZDNTHLJHX,21
1075,2-GYSEBPYOPK,
1076,1-USOQQRSRRU,14
1077,2-XLHTIHNHHN,
1078,2-EGAAWPWOEA,
1079,2-USSJFRDSRO,
1080,2-SBAEGPPHPE,
1081,2-EGSGBPGJPK,
1082,2-EESDGPSAPY,
1083,2-SAPWGPKVPS,20
1084,1-SKKPGPGXPS,35
1085,1-AEBPPPYSPK,35
1086,1-TNXMZHNXHZ,35
1087,2-QUFOURVHRV,20
1088,1-TTMLTHMAHT,24
1089,2-MLZMIHMHHZ,
1090,1-EWSKGPAYPS,23
1091,1-EWWKGPSJPK,23
1092,1-SGEYGPKYPB,23
1093,2-EGSPWWPVWK,
1094,1-EWWKGPSAPK,23
1095,2-MSMLZHXAHZ,18
1096,1-SGPPWBPEPS,33
1097,1-SSPAGPDXPS,34
1098,1-EEPPWBPXPD,34
1099,2-SKPPWPPEPY,
1100,2-GEPPWPPEPK,18
1101,2-EDKBBPARPE,9
1102,2-UOSDFRCRRU,
1103,1-UFDJURFJRS,15
1104,1-TTHLTHMHHT,23
1105,1-TTSSTHMEHT,23
1106,2-SSGSPPBEPG,23
1107,1-EYPPWKPXPA,46
1108,2-GWPSPPYSAG,
1109,2-SBESPPPXPK,
1110,2-AEYDGPGXPK,5
1111,2-XXHHZHTXHT,
1112,2-XSISTHZYTT,
1113,2-OVUDFRVRRQ,22
1114,2-SKPPWPPEPE,17
1115,1-BWAKGPBXPS,22
1116,1-UCJJFRCSRS,15
1117,2-SUQDURUYRJ,4
1118,1-UOFFFRVSOS,35
1119,1-TNNHTHZXHI,20
1120,1-TNMLZHHSHD,19
1121,1-EEYYGPBXPS,12
1122,1-TITNZHHYHD,33
1123,2-KEPPWPPEPB,24
1124,2-TDNTIHXSHD,26
1125,1-SBDKGPYEPA,17
1126,1-USORFRDJRU,11
1127,1-UUVSQRCXRJ,16
1128,2-TNHLIHMJHT,26
1129,2-SBSYBPKYPA,
1130,2-EYPEWPWVPK,8
1131,2-XSNXTHDRHM,25
1132,2-EWPPWPPRPY,
1133,2-AESPWPPEPK,
1134,2-VCFCFRJJRO,16
1135,1-EEYYPPKXPB,14
1136,1-SSPPWEPJPE,30
1137,2-GEPPWWPOWS,
1138,2-MMDDIHHRTT,
1139,1-SAPYPPESPE,22
1140,1-TTSMIHDRHM,18
1141,2-OVVDQRSORQ,
1142,1-EAPPWGPXPB,25
1143,1-SSPPWDPJPE,25
1144,2-UQRRQRRXRS,12
1145,2-OCVRUROXVS,1
1146,2-DCOSFRSHOD,11
1147,2-UURUFRVARO,22
1148,2-OSOSUROERS,
1149,2-KEPPWPPRPB,
1150,1-UUVVURCRRO,14
1151,1-EEYEPPAAPW,16
1152,1-TZNNTHDRHX,16
1153,2-MXLITHSSDS,
1154,2-BAPPWPPEPE,1
1155,2-KEPPWPPHPG,1
1156,2-DCRRURVXRO,
1157,1-TDITZHLRHM,19
1158,1-UUQRFRORRO,13
1159,2-TSZHIHXYHZ,
1160,2-OCOVFRRORU,20
1161,2-SKWBPPPRPW,
1162,2-SBYKGPPHPE,
1163,2-EWPPGPSEPK,
1164,2-TZHLTHDAHH,30
1165,2-SKKKPPPRPW,
1166,2-TZHNTHDXHM,
1167,2-DMTNIHZXHZ,24
1168,2-SSKEBPDEPG,
1169,2-NLDNZHMXHN,
1170,1-GYPAWPWXPS,30
1171,1-SSPPWWPJPE,24
1172,1-SBPPWSPXPB,31
1173,1-NLHXZHMAMN,30
1174,2-OSVQURUXRQ,
1175,2-OVUSFRQXRO,
1176,1-MMMZTHHSHM,14
1177,1-SAPPWDPEPS,35
1178,1-OVDOFRSSRO,17
1179,2-SAWKWPGSPS,25
1180,2-MMNIZHTJHT,7
1181,2-SABAWPKRPA,21
1182,2-BSSPWWPHWW,
1183,2-ESYSBPBSPS,
1184,2-ZMHHIHSAHN,29
1185,1-QURSFRCXRJ,22
1186,2-UOSOFRDSRO,12
1187,2-SSAKBPAOPG,30
1188,2-SKEYPPEAPE,31
1189,2-SDGEWPWVPA,30
1190,1-UUOVQRUVRC,13
1191,1-MMNSZHMVHL,13
1192,1-UUOJQRUSRC,13
1193,2-SBGKGPAXPB,
1194,1-SGPPWYPEPS,24
1195,1-EYPPWDPJPS,25
1196,1-UUSSURUYRC,13
1197,1-TXMMZHNYHN,15
1198,1-UUORFROSRO,13
1199,2-VCVJUOFHDS,1
1200,2-VDRRFRFXRU,
1201,2-AEYABPYVPK,
1202,1-BWPAPPBSPS,20
1203,1-EWYPPPPOPK,29
1204,1-XLSZTHTHHT,29
1205,1-SSBBPPYAPS,29
1206,2-LIDHTTXXXT,
1207,2-VCCSQROORV,
1208,2-SBPYWPKXPA,24
1209,1-UUDVQRUJRD,15
1210,1-AEBSBPAVPG,22
1211,1-BEPPWKPSPK,11
1212,2-NIXZZHXSHD,
1213,2-EAPPWWPSWA,
1214,1-QUVUURJHRD,19
1215,1-OVSUQRVXRO,31
1216,1-OOURQRQXRU,29
1217,1-MTZDZHIXHZ,14
1218,2-EGAAWPWOSA,
1219,2-AKPPGPGHEP,
1220,1-SSBDGPSRPS,31
1221,1-SSDSWPAOPA,28
1222,1-MMTSIHTHHL,28
1223,1-KEPPWAPXPK,28
1224,1-VCSSURRHRO,28
1225,1-BGAKGPSEPS,28
1226,1-EYEWPPDSPA,6
1227,2-EKPEPPPXPA,14
1228,2-OSQCFRUYRU,33
1229,1-KEPPWGPEPE,22
1230,1-TNHXIHZXHN,19
1231,2-GWPWBPYXPS,13
1232,2-TZDDZHDXHZ,20
1233,2-TZZTTHISHX,16
1234,1-SEEGPPSVPE,28
1235,1-TNDDTHNEHD,10
1236,2-SSPBGPWXPG,
1237,2-OOOUFRSHRD,27
1238,1-UDOVFRCJRS,11
1239,1-UFSRQRVXRO,22
1240,2-SKPGPPAHPS,27
1241,1-UFFFQRFXRS,14
1242,2-EGPPWPPJPY,1
1243,2-SYWKWPGYPK,
1244,1-UCFCFRCSRS,13
1245,1-GEPPWKPXPD,37
1246,2-DEPPPPBJPE,
1247,2-KEPPWPPEPG,6
1248,2-BDKPBPAYPA,
1249,2-NLLXTHSYHN,6
1250,2-MMXZTHXEHT,12
1251,2-EEDEWPKXPD,
1252,2-AEBWWPGOPA,
1253,2-VDVRURFARO,
1254,1-EKPPWGPEPA,24
1255,1-TTLZZHISHD,27
1256,1-QURDFRCRRJ,27
1257,1-SBPPWYPEPS,24
1258,1-AEPWWPYXPG,27
1259,1-ODJVFRVRRO,20
1260,1-DBPPWDPAPK,27
1261,1-AESGBPBXPK,27
1262,1-BGEKGPSOPS,27
1263,2-SKWDGPEXPE,24
1264,3-BKPPWPPYPA,1
1265,2-VCVJUUFHVS,1
1266,2-TNSMIHSEHD,24
1267,2-OVFQURDJRD,
1268,1-MZHMIHDXHT,18
1269,2-UQCCQROYRV,18
1270,2-MMDZZHLVHT,14
1271,1-ODJJQRVYRQ,27
1272,1-EYPPWAPXPA,37
1273,1-AKBDGPSXPP,39
1274,2-LIDHTTXXHT,
1275,2-AEPPWPPEPE,12
1276,2-TIDLZHXRHT,15
1277,1-SGPKBPKJPS,21
1278,1-EWPPWSPXPY,35
1279,1-SBPSBPDSPA,21
1280,1-QUVJFRCARJ,23
1281,1-EKPPWPPJPE,24
1282,2-LIDHTMXXTT,
1283,2-GYSEBPYAPK,
1284,2-USSRURRXRD,12
1285,2-TZDMZHIOHT,
1286,2-AEEGBPBJPK,13
1287,1-UCCOURVERS,25
1288,1-MXNXIHDEHT,26
1289,1-EGPPWBPXPD,30
1290,1-UCFFFRDJRS,11
1291,1-ESWEGPYJPE,15
1292,1-MLTNTHNXHZ,15
1293,1-SSASWPBVPA,26
1294,1-SKBPWPPXPG,26
1295,1-SSDKGPEESS,10
1296,1-AEPEPPYAPK,19
1297,3-JURRFRVXRU,1
1298,2-BEPPWPPHPD,1
1299,2-USOFQRCORS,17
1300,1-BGPPWSPXPS,17
1301,1-SKGPWPPYPG,26
1302,1-TXMLIHIXHT,12
1303,1-TZHMTHMXHZ,26
1304,1-EKWPWPGXPE,12
1305,2-XLDHTHMSLN,1
1306,2-TNXITHSXHN,7
1307,1-AEWSBPARPG,25
1308,1-SGSKBPKRPS,20
1309,1-UDQVURFRRV,10
1310,1-TNTNIHMXHN,25
1311,1-SSYYPPYSPE,25
1312,1-UVRFURJERQ,25
1313,1-SDPWWPWXPE,29
1314,1-UFVVURVHRO,25
1315,1-NLHHZHNYHT,25
1316,1-SBDWGPPJPE,20
1317,1-BGGKGPSJPS,25
1318,1-BGDKGPSXPS,25
1319,1-BGYAGPSRPS,25
1320,1-QURDQRRYRD,25
1321,2-SBWAGPPYPE,
1322,1-USUCFRDRRU,12
1323,1-SBPKWPSXPD,11
1324,1-TNLZZHZRHT,17
1325,2-TZSHZHMRHM,33
1326,2-SSPGPPYYPE,21
1327,2-OOQVQRVORU,25
1328,1-SBPAWPSXPD,11
1329,1-SBBAWPSXPD,11
1330,1-EGBYBPAYPS,33
1331,1-OSJDFRJRRU,33
1332,1-SSPPWGPEPS,43
1333,1-SBPYBPPAPG,11
1334,1-SSPPWGPEPK,44
1335,1-SBBEWPSXPD,11
1336,1-SASBWPYSPE,20
1337,1-OVFCURQORO,22
1338,2-WAPPBPSXPS,
1339,2-OVDCURSRRQ,
1340,2-TZXXIHMXHT,
1341,1-TNHXZHNXHN,16
1342,2-TTDITHXEHD,
1343,1-TZZHIHSJHM,14
1344,1-SBPABPPAPG,11
1345,1-TTMZIHXJHM,13
1346,1-SBYKBPBXPA,16
1347,2-VCCSQROXRV,3
1348,1-UCJFFRCORS,14
1349,2-CUUVURRXRR,
1350,2-EAGABPKXPS,12
1351,2-SUJCURQHRV,
1352,2-UCQQFRCORS,9
1353,2-AEDYGPKVPK,19
1354,2-OJROFRRVRQ,
1355,1-VDJCFRFXRO,12
1356,1-EYGYWPWAPS,28
1357,1-GWBWBPGHPS,24
1358,1-GYBKWPPXPS,24
1359,1-ODVJFRVVRO,24
1360,1-SBPPWPPEPA,31
1361,1-BGAKGPSXPS,24
1362,1-BGEKGPSJPS,24
1363,2-UCQFFRCARS,
1364,1-UORUQRVARU,10
1365,1-SSPPWKPJPE,24
1366,2-LIDHTTXXIT,
1367,2-MTNNZHDXHM,
1368,2-MSXDIHMOHZ,24
1369,1-EEAEPPEJPS,14
1370,1-QUQOURQXRS,14
1371,1-SKPPWAPXPG,26
1372,1-EWPBGPSYPK,28
1373,1-EWSBGPSXPK,28
1374,1-SBYBPPEXPB,26
1375,2-MDXHZHTYHN,
1376,2-EEWDBPESPS,
1377,1-EKBKBPYRPE,12
1378,1-OODJQRDYRO,21
1379,2-SSPKBPBXPS,
1380,2-SBPPWPPJPS,
1381,2-MZMLZHMXHD,
1382,1-SKPPWAPXPE,33
1383,1-EAPPWEPXPG,25
1384,1-OSRRFRJSRD,16
1385,1-EGPPWBPJPS,24
1386,2-SKDEPPDJPK,31
1387,2-SBBAPPWRPA,17
1388,2-TZHSTHMYHM,31
1389,2-VCRVQROYRV,
1390,2-TZDITHSYHM,
1391,1-ESDPGPAJPS,13
1392,1-TDINTHDXHT,31
1393,1-EYPPWEPXPS,31
1394,1-EAPPWSPXPG,33
1395,1-TDSZIHXRHT,31
1396,1-TNTSTHXVHD,24
1397,1-SEPPWGPEPE,31
1398,1-TTISIHXVHT,24
1399,1-EWPPWKPEPY,32
1400,2-TNHLZHLJHD,
1401,2-BWPSPPKXPS,
1402,1-NLSLIHZYMT,23
1403,1-OOCVFRRXRV,23
1404,1-SBPPWEPEPA,39
1405,1-EEPSPPDAPD,23
1406,1-QUCVQRCSRS,23
1407,1-DMHXIHTAHI,23
1408,2-DDDOQRUYSO,1
1409,2-SSDYGPSOPE,23
1410,1-ESEGPPBJPK,17
1411,1-OVRDFRFJRQ,25
1412,1-EEPPWSPJPS,37
1413,1-USUJURRSRU,13
1414,1-SGDKWPKRPS,25
1415,2-UUDVQRCRRO,14
1416,2-SKSDPPBHPK,20
1417,2-SKYSPPAAPS,
1418,1-UQCDQRSHRV,23
1419,1-SASEWPAEPS,30
1420,1-EKPPWDPXPE,30
1421,1-SDPPWDPXPA,36
1422,2-WKDBWPDXPK,
1423,2-TNDLZHNRHT,22
1424,2-USDCFRJXRQ,
1425,1-OVVOURRRRQ,16
1426,2-KESPWPPXPD,3
1427,2-EDPPWPPEPE,10
1428,1-UDCQFRFHRQ,9
1429,1-MZLITHHJHD,7
1430,2-SSKWBPDYPE,24
1431,1-SAPPWAPXPA,34
1432,2-NLNSTHIRHN,
1433,2-MDLNTHTXHZ,16
1434,2-EYBYGPYAPS,22
1435,2-MMHXIHHSHI,23
1436,2-UURRQRFXRJ,
1437,2-UCFOFRJHRS,
1438,2-SBDPBPERPS,
1439,2-NLIIIHNHHN,
1440,2-USUOFRURRO,
1441,1-TTZSTHMSHT,22
1442,1-UCQUQROERS,22
1443,1-GWWPWPBXPS,20
1444,1-SSGEPPSXPE,22
1445,1-TTSMTHMAHM,22
1446,1-TITSZHMHHD,22
1447,1-TXHIZHTXHN,22
1448,1-OVDVQRDXRV,8
1449,1-UDRUFRCXRF,11
1450,1-TNMNTHXHHD,19
1451,1-UFVRQRVXRO,22
1452,1-BGEKGPSEPS,22
1453,1-EGPPWKPEPK,22
1454,2-EGSPWPPHPS,
1455,1-EAASWPKSPB,11
1456,1-EKPPWDPEPE,36
1457,3-BSSPWWPJWW,
1458,2-SWPEPPWXPE,
1459,2-EGAYGPDVPD,
1460,2-UCCCFRDYRS,
1461,1-EEYEBPKSPS,13
1462,1-DCRRFRCXRD,29
1463,1-OOSOFRVHRQ,23
1464,1-TZMTIHXRHM,29
1465,1-SKPPWKPXPE,35
1466,1-SDBKPPGEPA,29
1467,1-USCOQRVRRO,10
1468,2-BSPPWPPHPB,1
1469,2-EKSPWPPHPA,
1470,1-SKPGWPPAPG,13
1471,1-MSXXTHHEHZ,5
1472,1-EGPPWAPXPB,35
1473,2-LIDHTTXXNT,
1474,3-GWPDBPEEPS,
1475,1-SSGYGPDHPS,29
1476,1-SKWYWPPSPG,13
1477,1-TNSNIHMXHN,22
1478,1-SDPAWPYEPK,23
1479,1-TTTHZHIAHT,15
1480,1-EEPPWAPXPE,25
1481,1-MLHZTHIVHZ,9
1482,2-BSSPWPPVPW,1
1483,2-EBWAWPWEPD,
1484,1-AEPEPPYXPK,17
1485,1-SAPPWKPXPS,33
1486,1-SGPPWWPEPS,25
1487,1-EYYAPPKXPS,22
1488,2-SSDDBPWSPE,
1489,1-USUSQRFERO,11
1490,1-SDKAPPSEPA,18
1491,1-MSDNTHZAHT,17
1492,2-SSSPWPPOPE,
1493,2-USJOQRQXRO,17
1494,2-QSVRFRCXRR,
1495,1-QUCOURQARS,21
1496,1-SDKWBPYXPK,28
1497,1-EKPPWBPXPS,21
1498,1-SKDWPPSRPG,19
1499,1-AEBPWPWYPD,21
1500,1-EKEWPPEAPK,14
1501,1-EWYGGPGXPK,12
1502,1-UUVVQRUXRJ,28
1503,1-SDYYBPEYPB,14
1504,1-SBPPWAPEPA,26
1505,1-MLXHIHLEHZ,12
1506,1-UURUFRRSRO,14
1507,1-SSBPBPYOPE,22
1508,1-GWBDBPEXPS,21
1509,1-OVSDFRSYRO,21
1510,1-AESGBPBYPK,21
1511,1-EEBSGPWRPS,14
1512,1-UUVQQRFJRJ,21
1513,1-ESPPWSPXPE,21
1514,1-BGEKGPSVPS,21
1515,1-NLHXZHMJTN,21
1516,2-ZMDLTHDVHN,
1517,1-TTNMTHLVHD,11
1518,1-TDHLZHHSHT,27
1519,1-EGPPWGPHPK,35
1520,1-ESKWBPBAPS,15
1521,1-UUVJUROXRU,11
1522,1-SSPPWAPJPE,26
1523,1-EKSEPPSXPS,21
1524,2-EWPWPPEVPK,
1525,1-UODDQRRRRU,16
1526,1-AEEABPYAPK,22
1527,1-TTSTZHMXHD,20
1528,2-AEEGBPBRPK,19
1529,1-SKGGBPBAPG,17
1530,1-SKPPWWPXPB,30
1531,1-VCRRURQXRO,21
1532,2-VCOFFRURUV,1
1533,1-UUJOFRFRRV,16
1534,1-MLNMIHMAHZ,27
1535,1-SASWGPBXPS,27
1536,1-MZLMTHMVHT,11
1537,1-MLLTZHMVHZ,27
1538,1-SKYPGPBYPA,27
1539,1-SSPPWDPEPS,32
1540,1-EWEWBPESPK,21
1541,1-EAKBBPDXPK,21
1542,1-EGPPWSPJPG,23
1543,3-BWEDWPEHPB,
1544,2-LIDHTMXXHT,
1545,2-OVJJFRCXRU,20
1546,2-EWWWBPSSPK,
1547,2-EDYBBPEXPE,10
1548,2-VCRVQROERV,
1549,2-GWYEPPSJPS,18
1550,2-GGYWBPBHPS,
1551,2-UDVSURFXRV,
1552,2-SKADPPDYPK,
1553,1-EKDDWPGRPA,20
1554,1-NLSXIHZXHT,20
1555,1-NLINTHDJHT,20
1556,1-MLNMIHMHHZ,20
1557,1-TTNIIHSRHT,16
1558,1-DFQVQRFERO,10
1559,1-QUDSFRCARJ,21
1560,1-QUFSFRCJRJ,20
1561,1-NXLIIHSHHT,20
1562,1-ODDOFROYRV,16
1563,1-XSMNZHNYHT,20
1564,1-EYPBGPYYPS,20
1565,1-UUUCFRRHRO,13
1566,1-TDMTTHDYHM,20
1567,1-OVOCFRVARQ,16
1568,1-TNTLIHNXHD,20
1569,1-QUDVQRQYRD,20
1570,1-BWPGPPAXSS,23
1571,1-BGSKGPSRPS,20
1572,1-SSWAGPAAPA,23
1573,1-TNXZZHNXHX,10
1574,1-NLDNZHMJHN,20
1575,2-OSROFRJXRC,
1576,2-TDDDZHMJHT,20
1577,1-EADSPPPSPG,20
1578,1-TNMNZHNXHX,10
1579,1-OVDDURCORQ,21
1580,2-DBPPWWPEWW,
1581,1-EAYEWPWRPK,20
1582,1-TDLDIHMSHT,20
1583,1-EGPPWAPAPK,23
1584,2-LMNNIHHXHH,
1585,2-EEDDWPBJPE,
1586,1-SAPPWBPXPS,26
1587,1-SKKSPPSRPE,25
1588,1-SSPPWSPXPA,39
1589,1-EKPSBPSOPS,26
1590,1-BWGAPPASPS,20
1591,1-SSPPWKPEPA,39
1592,1-SGPPWSPXPS,31
1593,1-SBGDGPKAPS,20
1594,1-TDXDIHMSHT,12
1595,1-TNXTZHNXHX,10
1596,2-VCVJUUFHSS,1
1597,2-GGPPBPSHPS,
1598,1-SSYWWPPAPK,28
1599,1-EESYPPKXPB,16
1600,2-XLDHTTMSLN,1
1601,2-OSURFRSXRD,
1602,2-USODURRARU,
1603,2-EEDKBPYXPD,8
1604,1-SSYSPPPYPG,19
1605,1-AEPPWDPXPK,21
1606,1-MLSZIHXXHZ,25
1607,1-TTDXTHMXHX,26
1608,1-EYGYWPWYPS,19
1609,1-SSPPWYPJPS,41
1610,1-AESKPPSXPK,19
1611,1-NLHXZHMATN,19
1612,1-NLZNZHMRHN,19
1613,1-GWESPPAOPS,19
1614,1-TXHNTHSXHN,23
1615,2-NIZXIHZYHM,3
1616,2-EDWEBPPRPS,
1617,2-OOCQFRRRRS,25
1618,2-QUFUURRARS,
1619,1-SBDEPPSOPA,25
1620,1-TTNNIHSXHT,15
1621,1-TTNXIHSHHT,15
1622,1-SSEDWPYXPS,25
1623,1-SBPBGPKXPD,10
1624,1-SBSWWPYXPS,25
1625,1-TXMNZHDXHN,15
1626,1-MZDTIHTRHD,25
1627,1-SDPPWYPXPA,25
1628,1-SKDGGPGYPK,25
1629,1-QUJCFRUXRD,19
1630,1-SSGAPPSXPE,22
1631,1-SASSWPDOPE,22
1632,1-SSPPWEPEPE,32
1633,2-NLMTZHTXHN,
1634,2-AEGYBPGYPK,
1635,1-TTZDIHSAHT,15
1636,1-SKPPWKPXPS,37
1637,1-CJRRQRSXRD,7
1638,1-UUOCQRQJRO,9
1639,1-AEABBPGYPG,14
1640,1-SAEGPPBJPE,21
1641,1-OVFUFRSYRS,16
1642,1-TNSTZHNJHX,10
1643,2-OCVRUROXOS,1
1644,2-MIXDZHXSHM,1
1645,1-SKPBGPGXPS,37
1646,1-OSUDQRRRRD,13
1647,1-TZTTZHTJMX,13
1648,1-TNLXIHSJHD,19
1649,1-SDBABPDOPA,25
1650,1-SBSBBPAXPB,25
1651,1-SSKWBPDAPS,26
1652,1-TZXNIHZAHZ,25
1653,1-EAKEGPGHPB,19
1654,2-BWPEWPSXPB,
1655,2-MITZTHDRHT,
1656,2-EAPPPPDYPK,12
1657,2-SKPAWPGSPK,
1658,2-XSDNZHNYHT,
1659,2-OQRQFRJERU,20
